direction,entry_price,sl,tp,entry_time,session,risk_usd,balance_at_entry,exit_price,exit_time,exit_reason,pnl_points,pnl_usd,balance
long,46366.38,46336.38,46411.38,2025-10-16 01:10:00,asia,393.20993525816726,78641.98705163345,46336.38,2025-10-16 01:35:00,sl,-32,-419.42393094204505,78222.5631206914
long,46353.38,46323.38,46398.38,2025-10-16 01:50:00,asia,391.11281560345697,78222.5631206914,46323.38,2025-10-16 02:15:00,sl,-32,-417.1870033103541,77805.37611738105
long,46312.51,46282.51,46357.51,2025-10-16 04:00:00,asia,389.02688058690524,77805.37611738105,46282.51,2025-10-16 05:25:00,sl,-32,-414.96200595936557,77390.41411142168
long,46305.01,46275.01,46350.01,2025-10-16 08:30:00,london,386.9520705571084,77390.41411142168,46275.01,2025-10-16 08:50:00,sl,-32,-412.7488752609156,76977.66523616076
long,46304.21,46274.21,46349.21,2025-10-16 09:00:00,london,384.8883261808038,76977.66523616076,46349.21,2025-10-16 09:55:00,tp,43,551.6732675258188,77529.33850368658
short,46302.11,46332.11,46257.11,2025-10-16 10:30:00,london,387.6466925184329,77529.33850368658,46332.11,2025-10-16 10:45:00,sl,-32,-413.4898053529951,77115.84869833359
short,46302.11,46332.11,46257.11,2025-10-16 15:10:00,new_york,385.57924349166797,77115.84869833359,46332.11,2025-10-16 15:20:00,sl,-32,-411.2845263911125,76704.56417194247
short,46325.41,46355.41,46280.41,2025-10-16 16:45:00,new_york,383.5228208597124,76704.56417194247,46355.41,2025-10-16 16:55:00,sl,-32,-409.09100891702656,76295.47316302545
long,46340.91,46310.91,46385.91,2025-10-16 17:35:00,new_york,381.47736581512726,76295.47316302545,46385.91,2025-10-16 17:40:00,tp,43,546.7842243350158,76842.25738736047
short,46315.41,46345.41,46270.41,2025-10-16 17:55:00,new_york,384.21128693680237,76842.25738736047,46345.41,2025-10-16 18:00:00,sl,-32,-409.8253727325892,76432.43201462788
short,46264.41,46294.41,46219.41,2025-10-16 18:25:00,new_york,382.1621600731394,76432.43201462788,46294.41,2025-10-16 18:30:00,sl,-32,-407.63963741134864,76024.79237721652
long,45965.48,45935.48,46010.48,2025-10-17 01:05:00,asia,380.1239618860826,76024.79237721652,45935.48,2025-10-17 01:10:00,sl,-32,-405.46555934515476,75619.32681787136
long,45944.98,45914.98,45989.98,2025-10-17 01:30:00,asia,378.0966340893568,75619.32681787136,45914.98,2025-10-17 01:40:00,sl,-32,-403.30307636198063,75216.02374150939
long,45881.61,45851.61,45926.61,2025-10-17 02:50:00,asia,376.08011870754694,75216.02374150939,45926.61,2025-10-17 04:05:00,tp,43,539.0481701474839,75755.07191165687
short,45859.61,45889.61,45814.61,2025-10-17 04:50:00,asia,378.7753595582843,75755.07191165687,45814.61,2025-10-17 06:50:00,tp,43,542.9113487002076,76297.98326035707
long,45708.71,45678.71,45753.71,2025-10-17 13:55:00,new_york,381.48991630178534,76297.98326035707,45753.71,2025-10-17 14:05:00,tp,43,546.8022133658924,76844.78547372296
short,46271.08,46301.08,46226.08,2025-10-20 01:15:00,asia,384.22392736861485,76844.78547372296,46226.08,2025-10-20 02:20:00,tp,43,550.7209625616813,77395.50643628465
long,46203.71,46173.71,46248.71,2025-10-20 03:40:00,asia,386.9775321814232,77395.50643628465,46248.71,2025-10-20 03:55:00,tp,43,554.6677961267067,77950.17423241136
short,46268.41,46298.41,46223.41,2025-10-20 13:05:00,other,389.7508711620568,77950.17423241136,46298.41,2025-10-20 13:30:00,sl,-32,-415.7342625728606,77534.4399698385
short,46242.31,46272.31,46197.31,2025-10-20 13:45:00,new_york,387.6721998491925,77534.4399698385,46272.31,2025-10-20 14:50:00,sl,-32,-413.517013172472,77120.92295666602
short,46268.11,46298.11,46223.11,2025-10-20 15:05:00,new_york,385.60461478333013,77120.92295666602,46298.11,2025-10-20 15:40:00,sl,-32,-411.3115891022188,76709.6113675638
short,46741.38,46771.38,46696.38,2025-10-21 01:10:00,asia,383.54805683781905,76709.6113675638,46696.38,2025-10-21 07:55:00,tp,43,549.752214800874,77259.36358236468
long,46699.41,46669.41,46744.41,2025-10-21 13:45:00,new_york,386.2968179118234,77259.36358236468,46744.41,2025-10-21 14:20:00,tp,43,553.6921056736135,77813.0556880383
short,46692.01,46722.01,46647.01,2025-10-21 16:10:00,new_york,389.0652784401915,77813.0556880383,46722.01,2025-10-21 16:25:00,sl,-32,-415.00296366953756,77398.05272436875
short,46924.08,46954.08,46879.08,2025-10-22 01:05:00,asia,386.9902636218438,77398.05272436875,46954.08,2025-10-22 01:25:00,sl,-32,-412.7896145299667,76985.2631098388
short,46942.98,46972.98,46897.98,2025-10-22 01:40:00,asia,384.926315549194,76985.2631098388,46897.98,2025-10-22 03:50:00,tp,43,551.7277189538447,77536.99082879264
long,46925.11,46895.11,46970.11,2025-10-22 04:50:00,asia,387.6849541439632,77536.99082879264,46970.11,2025-10-22 07:05:00,tp,43,555.6817676063472,78092.67259639899
short,46925.51,46955.51,46880.51,2025-10-22 11:10:00,london,390.463362981995,78092.67259639899,46955.51,2025-10-22 13:40:00,sl,-32,-416.4942538474613,77676.17834255153
short,46935.91,46965.91,46890.91,2025-10-22 13:55:00,new_york,388.38089171275766,77676.17834255153,46890.91,2025-10-22 14:10:00,tp,43,556.6792781216193,78232.85762067315
long,46940.21,46910.21,46985.21,2025-10-22 15:10:00,new_york,391.1642881033658,78232.85762067315,46910.21,2025-10-22 16:30:00,sl,-32,-417.2419073102568,77815.6157133629
long,46499.08,46469.08,46544.08,2025-10-23 01:05:00,asia,389.0780785668145,77815.6157133629,46469.08,2025-10-23 03:00:00,sl,-32,-415.01661713793544,77400.59909622496
long,46498.71,46468.71,46543.71,2025-10-23 03:50:00,asia,387.0029954811248,77400.59909622496,46543.71,2025-10-23 04:30:00,tp,43,554.7042935229456,77955.3033897479
short,46526.81,46556.81,46481.81,2025-10-23 10:20:00,london,389.7765169487395,77955.3033897479,46556.81,2025-10-23 10:40:00,sl,-32,-415.7616180786555,77539.54177166925
short,46523.11,46553.11,46478.11,2025-10-23 11:50:00,london,387.69770885834623,77539.54177166925,46478.11,2025-10-23 12:20:00,tp,43,555.7000493636297,78095.24182103288
long,46536.81,46506.81,46581.81,2025-10-23 13:05:00,other,390.4762091051644,78095.24182103288,46506.81,2025-10-23 14:10:00,sl,-32,-416.50795637884204,77678.73386465403
long,46538.81,46508.81,46583.81,2025-10-23 14:20:00,new_york,388.39366932327016,77678.73386465403,46508.81,2025-10-23 14:40:00,sl,-32,-414.28658061148815,77264.44728404254
long,46529.81,46499.81,46574.81,2025-10-23 15:55:00,new_york,386.32223642021273,77264.44728404254,46499.81,2025-10-23 16:05:00,sl,-32,-412.07705218156025,76852.37023186099
long,46533.81,46503.81,46578.81,2025-10-23 16:20:00,new_york,384.26185115930497,76852.37023186099,46578.81,2025-10-23 16:30:00,tp,43,550.7753199950038,77403.145551856
short,46502.11,46532.11,46457.11,2025-10-23 17:15:00,new_york,387.01572775927997,77403.145551856,46532.11,2025-10-23 17:20:00,sl,-32,-412.8167762765653,76990.32877557943
short,46711.88,46741.88,46666.88,2025-10-24 01:05:00,asia,384.95164387789714,76990.32877557943,46741.88,2025-10-24 03:30:00,sl,-32,-410.61508680309026,76579.71368877633
short,46724.91,46754.91,46679.91,2025-10-24 03:45:00,asia,382.8985684438817,76579.71368877633,46754.91,2025-10-24 04:10:00,sl,-32,-408.4251396734738,76171.28854910286
short,46751.71,46781.71,46706.71,2025-10-24 11:00:00,london,380.8564427455143,76171.28854910286,46781.71,2025-10-24 11:45:00,sl,-32,-406.2468722618819,75765.04167684098
short,46765.61,46795.61,46720.61,2025-10-24 11:50:00,london,378.82520838420487,75765.04167684098,46795.61,2025-10-24 12:20:00,sl,-32,-404.0802222764852,75360.96145456449
short,47479.68,47509.68,47434.68,2025-10-27 01:10:00,asia,376.8048072728224,75360.96145456449,47509.68,2025-10-27 01:15:00,sl,-32,-401.9251277576772,74959.0363268068
short,47497.68,47527.68,47452.68,2025-10-27 01:40:00,asia,374.795181634034,74959.0363268068,47452.68,2025-10-27 04:50:00,tp,43,537.206427008782,75496.24275381559
long,47491.91,47461.91,47536.91,2025-10-27 06:15:00,other,377.48121376907795,75496.24275381559,47536.91,2025-10-27 09:05:00,tp,43,541.056406402345,76037.29916021794
short,47494.91,47524.91,47449.91,2025-10-27 11:10:00,london,380.1864958010897,76037.29916021794,47449.91,2025-10-27 14:30:00,tp,43,544.9339773148952,76582.23313753284
long,47494.51,47464.51,47539.51,2025-10-27 17:00:00,new_york,382.9111656876642,76582.23313753284,47464.51,2025-10-27 17:15:00,sl,-32,-408.4385767335085,76173.79456079933
long,47471.71,47441.71,47516.71,2025-10-27 22:25:00,other,380.86897280399666,76173.79456079933,47516.71,2025-10-27 22:35:00,tp,43,545.9121943523952,76719.70675515172
short,47552.08,47582.08,47507.08,2025-10-28 01:05:00,asia,383.59853377575865,76719.70675515172,47582.08,2025-10-28 02:25:00,sl,-32,-409.1717693608092,76310.53498579092
short,47561.61,47591.61,47516.61,2025-10-28 02:50:00,asia,381.5526749289546,76310.53498579092,47516.61,2025-10-28 08:10:00,tp,43,546.8921673981683,76857.42715318908
long,47546.01,47516.01,47591.01,2025-10-28 10:20:00,london,384.28713576594544,76857.42715318908,47516.01,2025-10-28 11:40:00,sl,-32,-409.9062781503418,76447.52087503874
long,47543.01,47513.01,47588.01,2025-10-28 11:50:00,london,382.2376043751937,76447.52087503874,47588.01,2025-10-28 12:55:00,tp,43,547.8738996044443,76995.39477464318
short,47729.51,47759.51,47684.51,2025-10-28 22:40:00,other,384.9769738732159,76995.39477464318,47759.51,2025-10-28 22:55:00,sl,-32,-410.64210546476363,76584.75266917842
long,47708.58,47678.58,47753.58,2025-10-29 01:05:00,asia,382.9237633458921,76584.75266917842,47678.58,2025-10-29 02:05:00,sl,-32,-408.4520142356182,76176.3006549428
long,47679.71,47649.71,47724.71,2025-10-29 05:45:00,asia,380.88150327471396,76176.3006549428,47649.71,2025-10-29 11:35:00,sl,-32,-406.27360349302825,75770.02705144977
long,47729.11,47699.11,47774.11,2025-10-29 13:30:00,new_york,378.85013525724884,75770.02705144977,47774.11,2025-10-29 13:45:00,tp,43,543.0185272020567,76313.04557865183
short,47844.51,47874.51,47799.51,2025-10-29 20:30:00,other,381.56522789325913,76313.04557865183,47874.51,2025-10-29 21:00:00,sl,-32,-407.0029097528097,75906.04266889901
long,47865.41,47835.41,47910.41,2025-10-29 21:05:00,other,379.53021334449505,75906.04266889901,47835.41,2025-10-29 21:10:00,sl,-32,-404.83222756746136,75501.21044133155
long,47849.91,47819.91,47894.91,2025-10-29 21:30:00,other,377.5060522066578,75501.21044133155,47819.91,2025-10-29 21:35:00,sl,-32,-402.6731223537683,75098.53731897779
long,47574.98,47544.98,47619.98,2025-10-30 01:05:00,asia,375.49268659488894,75098.53731897779,47544.98,2025-10-30 01:15:00,sl,-32,-400.5255323678815,74698.0117866099
long,47556.48,47526.48,47601.48,2025-10-30 01:30:00,asia,373.4900589330495,74698.0117866099,47526.48,2025-10-30 02:00:00,sl,-32,-398.3893961952528,74299.62239041465
long,47593.61,47563.61,47638.61,2025-10-30 02:20:00,asia,371.49811195207326,74299.62239041465,47563.61,2025-10-30 02:30:00,sl,-32,-396.2646527488781,73903.35773766576
long,47581.11,47551.11,47626.11,2025-10-30 02:45:00,asia,369.5167886883288,73903.35773766576,47626.11,2025-10-30 03:10:00,tp,43,529.6407304532713,74432.99846811904
short,47636.61,47666.61,47591.61,2025-10-30 07:05:00,london,372.16499234059523,74432.99846811904,47591.61,2025-10-30 07:10:00,tp,43,533.4364890215198,74966.43495714056
long,47643.11,47613.11,47688.11,2025-10-30 08:25:00,london,374.8321747857028,74966.43495714056,47613.11,2025-10-30 09:05:00,sl,-32,-399.820986438083,74566.61397070248
long,47640.21,47610.21,47685.21,2025-10-30 10:10:00,london,372.8330698535124,74566.61397070248,47610.21,2025-10-30 10:20:00,sl,-32,-397.6886078437466,74168.92536285873
long,47600.31,47570.31,47645.31,2025-10-30 16:30:00,new_york,370.8446268142937,74168.92536285873,47570.31,2025-10-30 16:35:00,sl,-32,-395.5676019352466,73773.35776092349
short,47656.91,47686.91,47611.91,2025-10-30 21:35:00,other,368.86678880461744,73773.35776092349,47686.91,2025-10-30 21:45:00,sl,-32,-393.4579080582586,73379.89985286523
long,47563.28,47533.28,47608.28,2025-10-31 01:35:00,asia,366.89949926432615,73379.89985286523,47533.28,2025-10-31 02:05:00,sl,-32,-391.35946588194787,72988.54038698328
long,47561.51,47531.51,47606.51,2025-10-31 02:45:00,asia,364.9427019349164,72988.54038698328,47606.51,2025-10-31 03:20:00,tp,43,523.0845394400468,73511.62492642333
short,47553.01,47583.01,47508.01,2025-10-31 04:15:00,asia,367.5581246321167,73511.62492642333,47583.01,2025-10-31 04:35:00,sl,-32,-392.06199960759113,73119.56292681574
short,47563.01,47593.01,47518.01,2025-10-31 05:25:00,asia,365.5978146340787,73119.56292681574,47518.01,2025-10-31 05:40:00,tp,43,524.0235343088461,73643.58646112458
long,47575.11,47545.11,47620.11,2025-10-31 07:05:00,london,368.2179323056229,73643.58646112458,47545.11,2025-10-31 08:05:00,sl,-32,-392.7657944593311,73250.82066666524
long,47567.01,47537.01,47612.01,2025-10-31 09:35:00,london,366.2541033333262,73250.82066666524,47537.01,2025-10-31 09:45:00,sl,-32,-390.67104355554795,72860.1496231097
long,47568.31,47538.31,47613.31,2025-10-31 10:35:00,london,364.3007481155485,72860.1496231097,47538.31,2025-10-31 11:20:00,sl,-32,-388.5874646565851,72471.56215845312
long,47561.51,47531.51,47606.51,2025-10-31 11:45:00,london,362.3578107922656,72471.56215845312,47531.51,2025-10-31 12:40:00,sl,-32,-386.5149981784166,72085.0471602747
long,47570.11,47540.11,47615.11,2025-10-31 14:20:00,new_york,360.4252358013735,72085.0471602747,47615.11,2025-10-31 15:10:00,tp,43,516.6095046486354,72601.65666492333
short,47558.91,47588.91,47513.91,2025-10-31 16:30:00,new_york,363.0082833246166,72601.65666492333,47513.91,2025-10-31 16:40:00,tp,43,520.3118727652839,73121.96853768862
long,47569.41,47539.41,47614.41,2025-10-31 16:45:00,new_york,365.6098426884431,73121.96853768862,47614.41,2025-10-31 16:50:00,tp,43,524.0407745201018,73646.00931220873
short,47541.41,47571.41,47496.41,2025-10-31 17:00:00,new_york,368.23004656104365,73646.00931220873,47571.41,2025-10-31 17:05:00,sl,-32,-392.7787163317799,73253.23059587694
long,47590.51,47560.51,47635.51,2025-10-31 17:35:00,new_york,366.26615297938474,73253.23059587694,47635.51,2025-10-31 17:40:00,tp,43,524.9814859371181,73778.21208181407
short,47531.51,47561.51,47486.51,2025-10-31 18:35:00,new_york,368.89106040907035,73778.21208181407,47486.51,2025-10-31 18:40:00,tp,43,528.7438532530008,74306.95593506708
long,47564.71,47534.71,47609.71,2025-10-31 21:20:00,other,371.53477967533536,74306.95593506708,47609.71,2025-10-31 21:55:00,tp,43,532.533184201314,74839.48911926839
short,47539.08,47569.08,47494.08,2025-10-31 23:00:00,other,374.19744559634194,74839.48911926839,47569.08,2025-11-03 01:05:00,sl,-32,-399.1439419694314,74440.34517729895
short,47683.98,47713.98,47638.98,2025-11-03 01:20:00,asia,372.2017258864948,74440.34517729895,47713.98,2025-11-03 02:10:00,sl,-32,-397.01517427892776,74043.33000302002
short,47697.71,47727.71,47652.71,2025-11-03 03:20:00,asia,370.21665001510013,74043.33000302002,47652.71,2025-11-03 04:35:00,tp,43,530.6438650216435,74573.97386804166
long,47643.01,47613.01,47688.01,2025-11-03 11:05:00,london,372.8698693402083,74573.97386804166,47613.01,2025-11-03 12:25:00,sl,-32,-397.72786062955555,74176.2460074121
long,47637.61,47607.61,47682.61,2025-11-03 12:40:00,other,370.8812300370605,74176.2460074121,47607.61,2025-11-03 12:55:00,sl,-32,-395.60664537286453,73780.63936203923
long,47638.11,47608.11,47683.11,2025-11-03 13:15:00,other,368.90319681019616,73780.63936203923,47608.11,2025-11-03 13:35:00,sl,-32,-393.4967432642092,73387.14261877502
long,47624.71,47594.71,47669.71,2025-11-03 16:25:00,new_york,366.9357130938751,73387.14261877502,47594.71,2025-11-03 16:30:00,sl,-32,-391.3980939668001,72995.74452480822
long,47309.08,47279.08,47354.08,2025-11-04 01:25:00,asia,364.9787226240411,72995.74452480822,47279.08,2025-11-04 01:45:00,sl,-32,-389.3106374656438,72606.43388734257
long,47278.01,47248.01,47323.01,2025-11-04 02:35:00,asia,363.0321694367129,72606.43388734257,47248.01,2025-11-04 03:30:00,sl,-32,-387.23431406582705,72219.19957327674
long,47081.11,47051.11,47126.11,2025-11-04 15:50:00,new_york,361.0959978663837,72219.19957327674,47051.11,2025-11-04 16:00:00,sl,-32,-385.1690643908093,71834.03050888593
long,47081.41,47051.41,47126.41,2025-11-04 16:45:00,new_york,359.17015254442964,71834.03050888593,47126.41,2025-11-04 16:50:00,tp,43,514.8105519803491,72348.84106086628
short,47084.41,47114.41,47039.41,2025-11-04 19:15:00,new_york,361.7442053043314,72348.84106086628,47114.41,2025-11-04 19:20:00,sl,-32,-385.86048565795346,71962.98057520833
short,47075.41,47105.41,47030.41,2025-11-04 19:35:00,new_york,359.8149028760417,71962.98057520833,47105.41,2025-11-04 19:45:00,sl,-32,-383.8025630677778,71579.17801214056
short,47092.41,47122.41,47047.41,2025-11-04 19:50:00,new_york,357.8958900607028,71579.17801214056,47047.41,2025-11-04 19:55:00,tp,43,512.9841090870074,72092.16212122756
long,47096.51,47066.51,47141.51,2025-11-04 22:25:00,other,360.46081060613784,72092.16212122756,47066.51,2025-11-04 22:30:00,sl,-32,-384.49153131321367,71707.67058991436
long,47125.51,47095.51,47170.51,2025-11-04 22:40:00,other,358.5383529495718,71707.67058991436,47095.51,2025-11-04 22:45:00,sl,-32,-382.44090981287655,71325.22968010147
long,47091.41,47061.41,47136.41,2025-11-04 22:55:00,other,356.62614840050736,71325.22968010147,47136.41,2025-11-04 23:00:00,tp,43,511.16414604072725,71836.3938261422
short,47137.68,47167.68,47092.68,2025-11-05 01:05:00,asia,359.181969130711,71836.3938261422,47167.68,2025-11-05 01:15:00,sl,-32,-383.1274337394251,71453.26639240277
short,47149.68,47179.68,47104.68,2025-11-05 01:45:00,asia,357.26633196201385,71453.26639240277,47104.68,2025-11-05 02:00:00,tp,43,512.0817424788866,71965.34813488166
long,47096.31,47066.31,47141.31,2025-11-05 03:10:00,asia,359.8267406744083,71965.34813488166,47066.31,2025-11-05 03:15:00,sl,-32,-383.8151900527022,71581.53294482896
long,47039.31,47009.31,47084.31,2025-11-05 04:50:00,asia,357.9076647241448,71581.53294482896,47084.31,2025-11-05 05:35:00,tp,43,513.0009861046076,72094.53393093357
short,47063.91,47093.91,47018.91,2025-11-05 12:50:00,other,360.47266965466787,72094.53393093357,47018.91,2025-11-05 13:00:00,tp,43,516.6774931716906,72611.21142410526
long,47094.41,47064.41,47139.41,2025-11-05 13:40:00,new_york,363.0560571205263,72611.21142410526,47064.41,2025-11-05 14:00:00,sl,-32,-387.25979426189474,72223.95162984337
long,47084.51,47054.51,47129.51,2025-11-05 14:20:00,new_york,361.11975814921686,72223.95162984337,47129.51,2025-11-05 15:25:00,tp,43,517.6049866805441,72741.55661652391
short,47045.91,47075.91,47000.91,2025-11-05 16:40:00,new_york,363.7077830826196,72741.55661652391,47075.91,2025-11-05 16:45:00,sl,-32,-387.95496862146086,72353.60164790245
short,47095.91,47125.91,47050.91,2025-11-05 18:05:00,new_york,361.76800823951226,72353.60164790245,47050.91,2025-11-05 18:10:00,tp,43,518.5341451433009,72872.13579304576
long,47116.91,47086.91,47161.91,2025-11-05 18:20:00,new_york,364.36067896522883,72872.13579304576,47161.91,2025-11-05 18:35:00,tp,43,522.250306516828,73394.38609956259
short,47312.98,47342.98,47267.98,2025-11-06 01:05:00,asia,366.97193049781293,73394.38609956259,47342.98,2025-11-06 01:15:00,sl,-32,-391.43672586433377,73002.94937369825
short,47316.98,47346.98,47271.98,2025-11-06 01:20:00,asia,365.0147468684913,73002.94937369825,47346.98,2025-11-06 01:40:00,sl,-32,-389.3490633263907,72613.60031037187
